epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9978, 0.9985
1, 0.9993, 0.9993
2, 0.9993, 0.9993
3, 0.9994, 0.9988
4, 0.9994, 0.9994
5, 0.9994, 0.9995
6, 0.9994, 0.9994
7, 0.9995, 0.9995
8, 0.9995, 0.9995
9, 0.9995, 0.9995
10, 0.9995, 0.9995
11, 0.9995, 0.9995
12, 0.9995, 0.9995
13, 0.9995, 0.9995
14, 0.9995, 0.9994
15, 0.9995, 0.9995
16, 0.9996, 0.9995
17, 0.9996, 0.9995
18, 0.9996, 0.9996
19, 0.9996, 0.9996
20, 0.9996, 0.9996
21, 0.9997, 0.9996
22, 0.9997, 0.9996
23, 0.9997, 0.9996
24, 0.9997, 0.9997
25, 0.9997, 0.9997
26, 0.9997, 0.9996
27, 0.9997, 0.9997
28, 0.9997, 0.9996
29, 0.9998, 0.9997
