epoch, loss, val_loss
0, 0.0043, 0.0020
1, 0.0013, 0.0012
2, 0.0013, 0.0012
3, 0.0011, 0.0017
4, 0.0011, 0.0011
5, 0.0010, 0.0011
6, 0.0010, 0.0011
7, 0.0010, 0.0010
8, 0.0010, 0.0010
9, 0.0010, 0.0010
10, 0.0010, 0.0010
11, 0.0009, 0.0010
12, 0.0009, 0.0010
13, 0.0009, 0.0009
14, 0.0009, 0.0010
15, 0.0008, 0.0009
16, 0.0008, 0.0009
17, 0.0007, 0.0008
18, 0.0007, 0.0008
19, 0.0007, 0.0008
20, 0.0006, 0.0008
21, 0.0006, 0.0008
22, 0.0006, 0.0008
23, 0.0005, 0.0008
24, 0.0005, 0.0008
25, 0.0005, 0.0008
26, 0.0005, 0.0007
27, 0.0004, 0.0008
28, 0.0004, 0.0009
29, 0.0004, 0.0008
